decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T105249.99,0.4381,,,,,0.5619,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T105249.99,0.4426,0.0,7.0,0.07,0.3726,0.5574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2087,0.0,7.0,0.07,0.1387,0.7913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1985,0.0,6.0,0.06,0.1385,0.8015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1853,0.0,6.0,0.06,0.1253,0.8147,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1742,0.0,6.0,0.06,0.1142,0.8258,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1866,0.0,6.0,0.06,0.1266,0.8134,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1824,0.0,6.0,0.06,0.1224,0.8176,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1819,0.0,6.0,0.06,0.1219,0.8181,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2006,0.0,6.0,0.06,0.1406,0.7994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1901,0.0,7.0,0.07,0.1201,0.8099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1913,0.0,6.0,0.06,0.1313,0.8087,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T105249.99,0.187,0.0,6.0,0.06,0.127,0.813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1975,0.0,6.0,0.06,0.1375,0.8025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1897,0.0,6.0,0.06,0.1297,0.8103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1897,0.0,6.0,0.06,0.1297,0.8103,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1804,0.0,6.0,0.06,0.1204,0.8196,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T105249.99,0.186,0.0,6.0,0.06,0.126,0.814,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1972,0.0,6.0,0.06,0.1372,0.8028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2062,0.0,6.0,0.06,0.1462,0.7938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2013,0.0,6.0,0.06,0.1413,0.7987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T105249.99,0.206,0.0,6.0,0.06,0.146,0.794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T105249.99,0.211,0.0,6.0,0.06,0.151,0.789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2072,0.0,6.0,0.06,0.1472,0.7928,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2015,0.0,6.0,0.06,0.1415,0.7985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1979,0.0,6.0,0.06,0.1379,0.8021,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1999,0.0,6.0,0.06,0.1399,0.8001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2036,0.0,6.0,0.06,0.1436,0.7964,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2097,0.0,6.0,0.06,0.1497,0.7903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2024,0.0,6.0,0.06,0.1424,0.7976,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1953,0.0,7.0,0.07,0.1253,0.8047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1907,0.0,6.0,0.06,0.1307,0.8093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1892,0.0,6.0,0.06,0.1292,0.8108,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1915,0.0,6.0,0.06,0.1315,0.8085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1927,0.0,6.0,0.06,0.1327,0.8073,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1961,0.0,6.0,0.06,0.1361,0.8039,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1941,0.0,6.0,0.06,0.1341,0.8059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1989,0.0,6.0,0.06,0.1389,0.8011,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1953,0.0,6.0,0.06,0.1353,0.8047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T105249.99,0.19,0.0,6.0,0.06,0.13,0.81,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1797,0.0,4.0,0.04,0.1397,0.8203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1827,0.0,4.0,0.04,0.1427,0.8173,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T105249.99,0.184,0.0,3.0,0.03,0.154,0.816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1751,0.0,2.0,0.02,0.1551,0.8249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T105249.99,0.1803,0.0,2.0,0.02,0.1603,0.8197,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T105249.99,0.182,0.0,2.0,0.02,0.162,0.818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T100749.99,0.7552,,,,,0.2448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T100749.99,0.7617,93.0,100.0,,,0.2383,0.07,0.1683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9834,93.0,100.0,,,0.0166,0.07,-0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9813,94.0,100.0,,,0.0187,0.06,-0.0413,NO_TRADE_THRESHOLD_NOT_MET
