decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T106499.99,0.3958,,,,,0.6042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T106499.99,0.3964,0.0,16.0,0.16,0.2364,0.6036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2526,0.0,16.0,0.16,0.0926,0.7474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2514,0.0,16.0,0.16,0.0914,0.7486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2505,0.0,16.0,0.16,0.0905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2433,0.0,16.0,0.16,0.0833,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2471,0.0,16.0,0.16,0.0871,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2461,0.0,16.0,0.16,0.0861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2449,0.0,16.0,0.16,0.0849,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2526,0.0,16.0,0.16,0.0926,0.7474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2499,0.0,16.0,0.16,0.0899,0.7501,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2512,0.0,16.0,0.16,0.0912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2543,0.0,16.0,0.16,0.0943,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2522,0.0,16.0,0.16,0.0922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T106499.99,0.251,0.0,16.0,0.16,0.091,0.749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2573,0.0,16.0,0.16,0.0973,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2622,0.0,16.0,0.16,0.1022,0.7378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2604,0.0,16.0,0.16,0.1004,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2528,0.0,16.0,0.16,0.0928,0.7472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2445,0.0,16.0,0.16,0.0845,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2431,0.0,16.0,0.16,0.0831,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2567,0.0,16.0,0.16,0.0967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T106499.99,0.259,0.0,16.0,0.16,0.099,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2577,0.0,16.0,0.16,0.0977,0.7423,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2562,0.0,16.0,0.16,0.0962,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2627,0.0,16.0,0.16,0.1027,0.7373,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T106499.99,0.264,0.0,16.0,0.16,0.104,0.736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2643,0.0,16.0,0.16,0.1043,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2534,0.0,16.0,0.16,0.0934,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2561,0.0,16.0,0.16,0.0961,0.7439,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2571,0.0,16.0,0.16,0.0971,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2568,0.0,16.0,0.16,0.0968,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T106499.99,0.2611,0.0,16.0,0.16,0.1011,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
